NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,45,0,0,0,0,0.3164556962,0.1506849315,0,1,1,0,0,0.4050632911,0,0,0,0,1,0,0,0,1,0,1,1,0,-1
2,0,1,46,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,9,19,10,0,0,0,0.08,0.1428571429,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,0,1
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,20,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,1,95,13,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,75,0,0,0,0,0.0552995392,0.8571428571,0,0,0,0,0,0.0276497696,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1
2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1
1,0,1,84,10,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,59,0,0,0,0,0.0316901408,0.9145728643,0,1,1,0,1,0.0052816901,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1
2,1,2,69,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,13,14,34,0,0,0,0.1325301205,0.0256410256,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
6,0,3,175,1,0,0,0,6,7,3,2,0,27,1,1,0,0,1,0,10,21,136,0,1,0,0.1666666667,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
1,0,2,27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,2,90,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,65,0,0,0,0,0.2884615385,0.32,0,1,1,0,0,0.1923076923,0,0,0,0,0,1,0,0,1,-1,1,1,0,0
1,0,4,104,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,81,0,0,0,0,0.0490196078,0.4242424242,0,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,0,0,1
